test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
hypodontia-632-_JPG.rf.c8e4cacf800730bc4301eab2d2577621.jpg,hypodontia-76-_JPG.rf.905715ef96d0ab4a3b7f198ae6717dce.jpg,hflip,0.5995,no,hypodontia-632-_JPG,hypodontia-76-_JPG
hypodontia-638-_JPG.rf.f1d16a54ca74b215816c5fb975d63672.jpg,hypodontia-777-_JPG.rf.fa029fbffe9f0a54b07478bd4fe4bd62.jpg,rot180,0.7208,no,hypodontia-638-_JPG,hypodontia-777-_JPG
hypodontia-641-_jpg.rf.cc10152dca69a5349532bfd01b78e08f.jpg,hypodontia-780-_jpg.rf.32a68b230ad6ce3263b99fb166c5f275.jpg,rot180,0.6614,no,hypodontia-641-_jpg,hypodontia-780-_jpg
hypodontia-665-_jpg.rf.461b0f48cfa0ee752e423cc37b76bd3b.jpg,hypodontia-804-_jpg.rf.8621683b230e9d3105f89860f267b02b.jpg,rot180,0.6495,no,hypodontia-665-_jpg,hypodontia-804-_jpg
hypodontia-682-_jpg.rf.d4dd37af728cf80e752e4eb18b870fec.jpg,hypodontia-126-_jpg.rf.9e1a3c8d3543317fb3af77cf2fc6dbed.jpg,hflip,0.4050,no,hypodontia-682-_jpg,hypodontia-126-_jpg
hypodontia-695-_JPG.rf.992485069c9379df268a8e0135c28dbf.jpg,hypodontia-139-_JPG.rf.d05bb5fb705a3d6cd39e49c26cc40bb2.jpg,hflip,0.5929,no,hypodontia-695-_JPG,hypodontia-139-_JPG
hypodontia-703-_JPG.rf.a08ab58c4ea1891b6e1dad974fee7f55.jpg,hypodontia-564-_JPG.rf.cdf52e78fed6ad73b2a983aecfb2d1c9.jpg,rot180,0.7315,no,hypodontia-703-_JPG,hypodontia-564-_JPG
hypodontia-707-_JPG.rf.2c903ad2b1d7c66752eec54c8e8e278f.jpg,hypodontia-568-_JPG.rf.b5939e62721923a6d97d5042f282bf49.jpg,rot180,0.5896,no,hypodontia-707-_JPG,hypodontia-568-_JPG
hypodontia-710-_JPG.rf.9f80693cede801ebfe05873718a78dac.jpg,hypodontia-15-_JPG.rf.56161405a039a0b946c91af0d21c8576.jpg,vflip,0.9100,no,hypodontia-710-_JPG,hypodontia-15-_JPG
hypodontia-714-_JPG.rf.d749718b907edda0cf31b887dadd8a18.jpg,hypodontia-19-_JPG.rf.381901fb0f35d0294ef27262a5868ce3.jpg,vflip,0.2253,no,hypodontia-714-_JPG,hypodontia-19-_JPG
hypodontia-716-_JPG.rf.8f3ce61bd30dafd9b5bcd0c4d7ce5e44.jpg,hypodontia-1133-_JPG.rf.4b6ed9bd41a9b3dfb44d7690a408d30b.jpg,vflip,1.3842,no,hypodontia-716-_JPG,hypodontia-1133-_JPG
hypodontia-721-_JPG.rf.70fad7f2ddf60c79c3ad8476e66c98b4.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,vflip,0.9803,no,hypodontia-721-_JPG,hypodontia-1138-_JPG
hypodontia-725-_JPG.rf.8353c71f17a82b7105d77b19cee53db0.jpg,hypodontia-586-_JPG.rf.fbbb743d4b176585103f01c8238bf8cd.jpg,rot180,0.7680,no,hypodontia-725-_JPG,hypodontia-586-_JPG
hypodontia-728-_JPG.rf.42d43c883dc1e2b7815e2b16c7afed4b.jpg,hypodontia-589-_JPG.rf.2ab33de676c3bc042b0cc8ac28c71265.jpg,rot180,0.7421,no,hypodontia-728-_JPG,hypodontia-589-_JPG
hypodontia-742-_JPG.rf.df390d7a3c1d8f732999461fe45b8b19.jpg,hypodontia-47-_JPG.rf.4084041a339c9a70b68bb1bd00293e81.jpg,vflip,0.5896,no,hypodontia-742-_JPG,hypodontia-47-_JPG
hypodontia-762-_JPG.rf.897f1d71f801d905756fe9bb47d3cb62.jpg,hypodontia-67-_JPG.rf.7c730c0a255fe98ca839a67fffd67787.jpg,vflip,0.5154,no,hypodontia-762-_JPG,hypodontia-67-_JPG
hypodontia-77-_JPG.rf.b25d3ae38dda0b5eeb3f4db990da60cd.jpg,hypodontia-633-_JPG.rf.17e0b44be682da0648e70131d82b2b33.jpg,hflip,0.7955,yes,hypodontia-77-_JPG,hypodontia-633-_JPG
hypodontia-772-_JPG.rf.b6f139552d8a82ef561421369c19e068.jpg,hypodontia-633-_JPG.rf.17e0b44be682da0648e70131d82b2b33.jpg,rot180,0.8750,no,hypodontia-772-_JPG,hypodontia-633-_JPG
hypodontia-794-_JPG.rf.de25d8afe8ff9326f199ddaa664901a1.jpg,hypodontia-99-_JPG.rf.b8629193c80ef610f36caf3e25b82801.jpg,vflip,0.5078,no,hypodontia-794-_JPG,hypodontia-99-_JPG
hypodontia-8-_JPG.rf.ec47ff4ea62e591ebdbb5d10b7640f85.jpg,hypodontia-564-_JPG.rf.cdf52e78fed6ad73b2a983aecfb2d1c9.jpg,hflip,0.7262,yes,hypodontia-8-_JPG,hypodontia-564-_JPG
hypodontia-801-_jpg.rf.78efad37909ec71f57ecfb2b42415eb8.jpg,hypodontia-662-_jpg.rf.a5b0550a6aeada3a44faa00dd9a2d245.jpg,rot180,0.5210,no,hypodontia-801-_jpg,hypodontia-662-_jpg
hypodontia-803-_jpg.rf.65aadc6aa3da743340638bce3e071e59.jpg,hypodontia-108-_jpg.rf.e7a77f157c55fd6ec187a8366cfebcb7.jpg,vflip,0.5863,no,hypodontia-803-_jpg,hypodontia-108-_jpg
hypodontia-806-_jpg.rf.6b710b28d8b1167aba4ea7b01a50374b.jpg,hypodontia-667-_jpg.rf.8cfb1e46bf781c40002f632135091c3e.jpg,rot180,0.5116,no,hypodontia-806-_jpg,hypodontia-667-_jpg
hypodontia-808-_jpg.rf.19d3829af97bd262456a8db92af30434.jpg,hypodontia-669-_jpg.rf.0d6b4d51b0b78d8e0319edacbbc6c904.jpg,rot180,0.6187,no,hypodontia-808-_jpg,hypodontia-669-_jpg
hypodontia-810-_JPG.rf.52c417815ef0fa16fff0f9aa62542712.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,vflip,0.3903,no,hypodontia-810-_JPG,hypodontia-115-_JPG
hypodontia-822-_jpg.rf.d75f2ad8ff83702a45db042d78fe0c7e.jpg,hypodontia-127-_jpg.rf.e7d8fe7114d811d51fa72cb6b9e992b2.jpg,vflip,0.0442,no,hypodontia-822-_jpg,hypodontia-127-_jpg
hypodontia-83-_JPG.rf.c05dd668622fccb64107868272f5b9a3.jpg,hypodontia-639-_JPG.rf.7b14b9aa65c84352797fe02a4d55dbe9.jpg,hflip,0.5078,yes,hypodontia-83-_JPG,hypodontia-639-_JPG
