split,query_image,train_image,thumb_transform,fullres_transform,fullres_z_rms,pearson_r,passes_r95,below_null_min
valid,hypodontia-714-_JPG.rf.d749718b907edda0cf31b887dadd8a18.jpg,hypodontia-19-_JPG.rf.381901fb0f35d0294ef27262a5868ce3.jpg,vflip,vflip,0.0010454453890070207,0.9999994535219712,1,1
valid,hypodontia-716-_JPG.rf.8f3ce61bd30dafd9b5bcd0c4d7ce5e44.jpg,hypodontia-1133-_JPG.rf.4b6ed9bd41a9b3dfb44d7690a408d30b.jpg,vflip,vflip,0.11405786128126298,0.9934954021399736,1,1
valid,hypodontia-721-_JPG.rf.70fad7f2ddf60c79c3ad8476e66c98b4.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,vflip,vflip,0.07696207346568108,0.9970384196239326,1,1
valid,hypodontia-725-_JPG.rf.8353c71f17a82b7105d77b19cee53db0.jpg,hypodontia-586-_JPG.rf.fbbb743d4b176585103f01c8238bf8cd.jpg,rot180,rot180,0.050669964942724986,0.9987162773263515,1,1
valid,hypodontia-728-_JPG.rf.42d43c883dc1e2b7815e2b16c7afed4b.jpg,hypodontia-589-_JPG.rf.2ab33de676c3bc042b0cc8ac28c71265.jpg,rot180,rot180,0.04479923221035047,0.9989965143966817,1,1
valid,hypodontia-742-_JPG.rf.df390d7a3c1d8f732999461fe45b8b19.jpg,hypodontia-47-_JPG.rf.4084041a339c9a70b68bb1bd00293e81.jpg,vflip,vflip,0.040827498899670966,0.9991665576667951,1,1
valid,hypodontia-762-_JPG.rf.897f1d71f801d905756fe9bb47d3cb62.jpg,hypodontia-67-_JPG.rf.7c730c0a255fe98ca839a67fffd67787.jpg,vflip,vflip,0.027833804210552697,0.9996126396715804,1,1
valid,hypodontia-77-_JPG.rf.b25d3ae38dda0b5eeb3f4db990da60cd.jpg,hypodontia-633-_JPG.rf.17e0b44be682da0648e70131d82b2b33.jpg,hflip,hflip,0.005177558917916824,0.9999865964418099,1,1
valid,hypodontia-772-_JPG.rf.b6f139552d8a82ef561421369c19e068.jpg,hypodontia-633-_JPG.rf.17e0b44be682da0648e70131d82b2b33.jpg,rot180,rot180,0.030860851046225653,0.9995238039363483,1,1
valid,hypodontia-794-_JPG.rf.de25d8afe8ff9326f199ddaa664901a1.jpg,hypodontia-99-_JPG.rf.b8629193c80ef610f36caf3e25b82801.jpg,vflip,vflip,0.0007416635942089679,0.999999724967559,1,1
valid,hypodontia-8-_JPG.rf.ec47ff4ea62e591ebdbb5d10b7640f85.jpg,hypodontia-564-_JPG.rf.cdf52e78fed6ad73b2a983aecfb2d1c9.jpg,hflip,hflip,0.03561617161896243,0.9993657441596043,1,1
valid,hypodontia-801-_jpg.rf.78efad37909ec71f57ecfb2b42415eb8.jpg,hypodontia-662-_jpg.rf.a5b0550a6aeada3a44faa00dd9a2d245.jpg,rot180,rot180,0.09397627505182031,0.9955842298636941,1,1
valid,hypodontia-803-_jpg.rf.65aadc6aa3da743340638bce3e071e59.jpg,hypodontia-108-_jpg.rf.e7a77f157c55fd6ec187a8366cfebcb7.jpg,vflip,vflip,0.054676133001327926,0.9985052602400102,1,1
valid,hypodontia-806-_jpg.rf.6b710b28d8b1167aba4ea7b01a50374b.jpg,hypodontia-667-_jpg.rf.8cfb1e46bf781c40002f632135091c3e.jpg,rot180,rot180,0.06806231879278096,0.9976837603802771,1,1
valid,hypodontia-808-_jpg.rf.19d3829af97bd262456a8db92af30434.jpg,hypodontia-669-_jpg.rf.0d6b4d51b0b78d8e0319edacbbc6c904.jpg,rot180,rot180,0.032337940460069936,0.9994771288033989,1,1
valid,hypodontia-810-_JPG.rf.52c417815ef0fa16fff0f9aa62542712.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,vflip,vflip,8.422929734496593e-05,0.9999999964527131,1,1
valid,hypodontia-822-_jpg.rf.d75f2ad8ff83702a45db042d78fe0c7e.jpg,hypodontia-127-_jpg.rf.e7d8fe7114d811d51fa72cb6b9e992b2.jpg,vflip,vflip,0.0012803952481623656,0.9999991802940054,1,1
valid,hypodontia-83-_JPG.rf.c05dd668622fccb64107868272f5b9a3.jpg,hypodontia-639-_JPG.rf.7b14b9aa65c84352797fe02a4d55dbe9.jpg,hflip,hflip,0.02360130748280948,0.9997214891425511,1,1
test,calculus-101-_jpg.rf.feb0ba2b80bef770be404833be6bce83.jpg,calculus-821-_jpg.rf.94c303faa41fda99e5266dada489e8ed.jpg,vflip,vflip,0.02146263900236213,0.9997696775635289,1,1
test,calculus-103-_jpg.rf.1873a4bad0ff15290337af9651cd8cac.jpg,calculus-823-_jpg.rf.3e900fda86c26959fd5f48446466116c.jpg,vflip,vflip,0.0229979084079117,0.9997355481044322,1,1
test,calculus-106-_jpg.rf.642e519b7e7aff2de02f2ae9b6c9a165.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,identity,identity,0.06010473509715912,0.9981937104094492,1,1
test,calculus-1157-_jpg.rf.167692858040cf7dcac2abc6b8991a71.jpg,gingivitis-1146-_jpg.rf.9f9653c1ba2c8b2e0172fa657d0a0426.jpg,hflip,hflip,0.09886809584193687,0.9951125498122929,1,1
test,calculus-1158-_jpg.rf.a7acdbb81b7c7221067ca43af0eacc1c.jpg,calculus-76-_jpg.rf.4714e373dfa58b823587c03a853106d9.jpg,identity,identity,0.050298837356231856,0.9987350134803059,1,1
test,calculus-1160-_jpg.rf.e4bf320a31bb09ba6e1dac644f42ad40.jpg,calculus-584-_jpg.rf.08d5d60cd1e0eed8d706f6b07a86e57c.jpg,hflip,hflip,0.021014119609367568,0.999779203388523,1,1
test,calculus-1177-_jpg.rf.21165275da55e604b595b3133e038842.jpg,calculus-745-_jpg.rf.30e8c8c1016b2837151f639123ec9454.jpg,vflip,vflip,0.061551886003407545,0.9981056826647031,1,1
test,calculus-1178-_jpg.rf.0f826f10eebd123b0406feb78725aad6.jpg,calculus-26-_jpg.rf.aaf881c348f362b2d5a2e7cd7bb8cd44.jpg,identity,identity,0.030188831987233926,0.9995443172116228,1,1
test,calculus-1185-_jpg.rf.c4a5cbf162a0f507aa824deec252e448.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,identity,identity,0.04857380224069936,0.9988202928679416,1,1
test,calculus-1197-_jpg.rf.312a68cb98de93c99a2bdf921748b9a8.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,vflip,vflip,0.07776711787294173,0.9969761376888671,1,1
test,calculus-1205-_jpg.rf.567a6d72a191557d12b133bd2f9d369a.jpg,calculus-629-_jpg.rf.3d168fa6f411ae49c3372ec6c6df24ad.jpg,hflip,hflip,0.14523040432999948,0.9894540648290691,1,1
test,calculus-1235-_jpg.rf.110c26290f7ff1e2522a0c05b9b2f2dc.jpg,calculus-659-_jpg.rf.8af8fd3bd97546ad3a55773bd954e072.jpg,hflip,hflip,0.08024653457435892,0.9967802468444056,1,1
test,calculus-1264-_jpg.rf.543cc4dc80aaf23c236321f993b00071.jpg,calculus-688-_jpg.rf.d7bc17f7fcc4c7826d0bcde3190a1e88.jpg,hflip,hflip,0.06760569606162578,0.9977147349300101,1,1
test,calculus-1265-_jpg.rf.9e64b9006b7db7b221ad4c24ba91db0a.jpg,calculus-113-_jpg.rf.e9dd100d9a853acc3405d9424a9ce292.jpg,identity,identity,0.042997121785975964,0.99907562375906,1,1
test,calculus-1277-_jpg.rf.697c67330f17e4f05592141421aabe3a.jpg,gingivitis-1357-_jpg.rf.c7bd00329758b645769e50f48e177312.jpg,vflip,vflip,0.09521310669441384,0.9954672321568006,1,1
test,calculus-16-_jpg.rf.67d4dbaa4b38556db9e18cea0704850a.jpg,calculus-736-_jpg.rf.4801d0e8abab8ac1c41dd601d144481c.jpg,vflip,vflip,0.005015836085673054,0.9999874206941796,1,1
test,calculus-221-_jpg.rf.63b1893be99add0607d23c4abf0ab244.jpg,-349_jpg.rf.3b23a23611a5f28971d3a436366e040f.jpg,identity,identity,0.10919999350563471,0.9940376807091835,1,1
test,calculus-27-_jpg.rf.b7af3cac05abdd2c02ff5b2f1f321371.jpg,calculus-777-_jpg.rf.9f194c16e4af2ebbbd2e6f0d4f1d7900.jpg,vflip,vflip,0.019343061670457098,0.9998129229826069,1,1
test,calculus-30-_jpg.rf.cc66d1cd34e1b5e8b423937cafd7327c.jpg,calculus-606-_jpg.rf.b3d296d4e5b923b2e286bce187040576.jpg,hflip,hflip,0.018794159095132032,0.9998233897919543,1,1
test,calculus-31-_jpg.rf.063fc1c3ae4b985a5a4afb4527a9b894.jpg,calculus-751-_jpg.rf.97dd84d82752b0e12cdd786e934d4f22.jpg,vflip,vflip,0.01429805658982409,0.9998977827888754,1,1
test,calculus-36-_jpg.rf.b37f19215913f040aab538064df7de82.jpg,calculus-612-_jpg.rf.e8ad4398e904eb75e632efc57bc4006c.jpg,hflip,hflip,0.030848331199058006,0.9995241902311178,1,1
test,calculus-47-_jpg.rf.9c057284fa8f323382349e47654e6fad.jpg,calculus-623-_jpg.rf.b56d4f531f72655b1bd630a350bd3cc1.jpg,hflip,hflip,0.02797514497198991,0.9996086956319,1,1
test,calculus-579-_jpg.rf.e6c6311ec6a8a0cd230ef77f7dbc4847.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,hflip,hflip,0.059407522054319595,0.9982353731616831,1,1
test,calculus-592-_jpg.rf.e1421f2becca84d60c3301a4d883d330.jpg,calculus-736-_jpg.rf.4801d0e8abab8ac1c41dd601d144481c.jpg,rot180,rot180,0.025630127151673402,0.9996715482910962,1,1
test,calculus-598-_jpg.rf.c5a20ee5e3e570789925e7b6a45842ea.jpg,calculus-22-_jpg.rf.1908d1f9cad05b7074e90aa1ec68ece2.jpg,hflip,hflip,0.016025227018599583,0.9998715960494995,1,1
test,calculus-600-_jpg.rf.52b9a3e08f453ae6fc920b282197c649.jpg,gingivitis-1516-_jpg.rf.9ce65a634c115a1cc9b5208e6b83c4d8.jpg,rot180,rot180,0.02364541820407475,0.9997204470989756,1,1
test,calculus-609-_jpg.rf.8bc233de095e6c4b8e6fa59d50d31a79.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,hflip,hflip,0.019402931607703584,0.9998117631225122,1,1
test,calculus-619-_jpg.rf.4d655d9164ab64e579c3eb5b4d9680b3.jpg,calculus-763-_jpg.rf.5be8bded92f469fff9c0df304a0b81bc.jpg,rot180,rot180,0.02377505385243285,0.9997173734071563,1,1
test,calculus-66-_jpg.rf.8ca07c98e233f580b8032379f16a2eca.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,identity,identity,0.08332287189246533,0.9965286495097962,1,1
test,calculus-67-_jpg.rf.32b585f4a71e64286423fc5085177045.jpg,calculus-787-_jpg.rf.b47b1627e2ac174ad6679b79c6c28c11.jpg,vflip,vflip,0.024713194205879318,0.9996946290160714,1,1
test,calculus-681-_jpg.rf.73a12c16778fd4fa138a5aea1521e5a0.jpg,calculus-76-_jpg.rf.4714e373dfa58b823587c03a853106d9.jpg,hflip,hflip,0.01592101713173728,0.9998732606067472,1,1
test,calculus-684-_jpg.rf.b0bc4192a28181f264b0606c7b4090c2.jpg,calculus-732-_jpg.rf.3d53d11d4967c401640a6f4079738900.jpg,rot180,rot180,0.023274387107835904,0.999729151452377,1,1
test,calculus-690-_jpg.rf.65fb41f1647028495d2bb475235c82ce.jpg,calculus-834-_jpg.rf.a4120a620e94d77a5ddde4af958d3ec0.jpg,rot180,rot180,0.018510210106013274,0.9998286860609163,1,1
test,calculus-704-_jpg.rf.a7b1e7e9f8bdb1163613625f3db6ec95.jpg,calculus-128-_jpg.rf.d47b9dfc29e5c399c4016022b7e6e9f6.jpg,hflip,hflip,0.015582207021791262,0.9998785974121662,1,1
test,calculus-706-_jpg.rf.2b7ac30f0dfdc1d8cd0b9c64cfafc4ca.jpg,calculus-772-_jpg.rf.ee189a0335416e392159119f3ed61d9f.jpg,rot180,rot180,0.025313873939418575,0.999679603893089,1,1
test,calculus-715-_jpg.rf.80d28ce4f1ee53fabaf319dd1b30aca4.jpg,calculus-821-_jpg.rf.94c303faa41fda99e5266dada489e8ed.jpg,rot180,rot180,0.024091867492909147,0.9997097909603525,1,1
test,calculus-728-_jpg.rf.2ad04dd63bf8a90b65f35c9be931cc58.jpg,calculus-584-_jpg.rf.08d5d60cd1e0eed8d706f6b07a86e57c.jpg,rot180,rot180,0.015142155315087474,0.9998853575662076,1,1
test,calculus-733-_jpg.rf.5dd9fb643ee6996af59461099b6c4d69.jpg,calculus-13-_jpg.rf.c9ff2f0b7f2a8d4d48538a8e26520df7.jpg,vflip,vflip,0.002318807867862735,0.9999973115650389,1,1
test,calculus-741-_jpg.rf.3dab035ff489497255221c1bb2fd9b17.jpg,calculus-597-_jpg.rf.22b76b8b8594e76902ae6d4ff1c6ec0b.jpg,rot180,rot180,0.02687939343033204,0.9996387491044086,1,1
test,calculus-743-_jpg.rf.44c73e112e130a3cb5b090c79f5d759b.jpg,calculus-23-_jpg.rf.d9cd8d22d391f7c7bfc11e51c5bf8bea.jpg,vflip,vflip,0.003168229590138667,0.9999949811606326,1,1
test,calculus-750-_jpg.rf.7566372bac5b5c1449c1cdf107cc9ffc.jpg,calculus-606-_jpg.rf.b3d296d4e5b923b2e286bce187040576.jpg,rot180,rot180,0.022124871787081734,0.9997552450242025,1,1
test,calculus-753-_jpg.rf.c63727f517b49e31e3f4e3edc6690d4d.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,vflip,vflip,0.019552603246452596,0.9998088478531453,1,1
test,calculus-764-_jpg.rf.feefaebb02675dfd2aa9eb866aa28768.jpg,calculus-44-_jpg.rf.11e2626edc6c1075ca2bc59d3d4cbf12.jpg,vflip,vflip,0.025475719271831787,0.9996754938637912,1,1
test,calculus-768-_jpg.rf.105065492aec23280cc85ae1f3cc7121.jpg,calculus-624-_jpg.rf.7a9219c03dbcaeb891b7bb3f19203b1c.jpg,rot180,rot180,0.022513444294159215,0.9997465724130062,1,1
test,calculus-771-_jpg.rf.7803374e6fea859fca76a4c434d97935.jpg,calculus-51-_jpg.rf.90916990d8378ee112827033eef81f89.jpg,vflip,vflip,0.00140527947859963,0.9999990125947963,1,1
test,calculus-773-_jpg.rf.23cfd780c5c507db14f13d9758432adb.jpg,calculus-629-_jpg.rf.3d168fa6f411ae49c3372ec6c6df24ad.jpg,rot180,rot180,0.029872105738801565,0.9995538286493614,1,1
test,calculus-78-_jpg.rf.991fd7641752f22a2daea88800e53252.jpg,calculus-732-_jpg.rf.3d53d11d4967c401640a6f4079738900.jpg,vflip,vflip,0.003088705272666325,0.9999952299498721,1,1
test,calculus-793-_jpg.rf.e6877b99793a32e03741132f86d1790b.jpg,calculus-649-_jpg.rf.53e66a84f3f5dd5b36bb138783da740b.jpg,rot180,rot180,0.032043261518504396,0.9994866146956272,1,1
test,calculus-803-_jpg.rf.8aae480aa95d467a1a71ea55a2ac53c5.jpg,calculus-83-_jpg.rf.bb16e5abc93d3b3bcc137c9bfde67095.jpg,vflip,vflip,0.01610255692068025,0.999870353830309,1,1
test,calculus-84-_jpg.rf.68ff425ee218674f71c587d703c5493a.jpg,calculus-660-_jpg.rf.b17dcf2ead3e762d36675e756b92f78d.jpg,hflip,hflip,0.021856703170249066,0.999761142263266,1,1
test,calculus-843-_jpg.rf.435c6f1591b0bc3d1f59640dcfc79056.jpg,calculus-123-_jpg.rf.bc18404bcc1231b997ad345b03c599e5.jpg,vflip,vflip,0.0028332507764588966,0.99999598634502,1,1
test,calculus-860-_jpg.rf.87df1032875f4ed2b7c34bef2455fc20.jpg,calculus-716-_jpg.rf.757035751cb8a38c0b375189553ce3ad.jpg,rot180,rot180,0.021504435302743242,0.9997687796311568,1,1
test,calculus-91-_jpg.rf.0f10c8c76d0b3c1c040fcd53adbc31a1.jpg,calculus-667-_jpg.rf.ea36033ed33dd76a634241d11a40119d.jpg,hflip,hflip,0.02478119621880213,0.9996929461569826,1,1
test,gingi-179-copy_jpg.rf.511e1a3f2bb20311e42357f63d66172a.jpg,gingi-359-copy_jpg.rf.0be4d997bf913adac638a881d5476535.jpg,identity,identity,0.06865533352969168,0.9976432225889634,1,1
test,gingi-200-copy_jpg.rf.a6e196f61d90be8fac0f1877c983604f.jpg,gingi-302-copy_jpg.rf.d70388a78fe6fa34ba296efb66b8e35c.jpg,vflip,vflip,0.07217940512945727,0.9973950667375786,1,1
test,gingi-283-copy_jpg.rf.7d57db9c97dd0ae9eee3733d09c05125.jpg,gingi-186-copy_jpg.rf.658823ae33b482a7469ac83d8fa828e2.jpg,vflip,vflip,0.10232146848391245,0.9947651585436478,1,1
test,gingi-352-copy_jpg.rf.1eecf4db50462a9083e8ca58cca2e38d.jpg,gingi-161-copy_jpg.rf.28742aba667acea6291da2e883b4bc5a.jpg,identity,identity,0.0804483900101854,0.9967640282723835,1,1
test,gingi-354-copy_jpg.rf.622409a1a29abc28a5736a6821fbd4f4.jpg,gingi-410-copy_jpg.rf.cee6cdbf5ee34e0bf13e590fd12d0215.jpg,identity,identity,0.08281134025424891,0.9965711409626474,1,1
test,gingi-367-copy_jpg.rf.aeb0357aca525d75069f09392a887320.jpg,gingi-525-copy_jpg.rf.2c29bd68e756dcb037be494f068b1703.jpg,identity,identity,0.09387273453406107,0.9955939548555502,1,1
test,gingi-369-copy_jpg.rf.25fdf7e0978e4d93f432aa0f53212427.jpg,gingi-193-copy_jpg.rf.abc04a650c2cea9be0bffc79363e1e85.jpg,identity,identity,0.09855197375539461,0.995143754234457,1,1
test,gingi-370-copy_jpg.rf.9165140719e42f39a1f6f80c2b19ad8a.jpg,gingi-293-copy_jpg.rf.1029f5ad7923a85a239aeae37b2b14cd.jpg,vflip,vflip,0.28317176375598013,0.9599068761056652,1,0
test,gingi-370-copy_jpg.rf.92d7ec04e3249bd35e99e8220b705333.jpg,gingi-541-copy_jpg.rf.6a3e6460f610c9ee1457331bd5a0828d.jpg,identity,identity,0.1446884611609739,0.9895326246034373,1,1
test,gingi-376-copy_jpg.rf.16d5906325d55ecb8e3218f782d9db66.jpg,calcu-230-copy_jpg.rf.6284aab823e498c44b466684e0da8a55.jpg,identity,identity,0.07220002968001621,0.9973935778571028,1,1
test,gingi-403-copy_jpg.rf.afc36dcaa13395b5f4b3c7d7d9c99c8d.jpg,gingi-353-copy_jpg.rf.e128344e851031f5a5ee5acbb25dd535.jpg,identity,identity,0.11247856920385166,0.9936742857349268,1,1
test,gingi-485-copy_jpg.rf.14f366cc70c68e0fa67efa9f78b5c3c6.jpg,gingi-363-copy_jpg.rf.429ccbad908f3e50028bffb1bc5ffb9d.jpg,identity,identity,0.09933579485822515,0.9950661999299422,1,1
test,gingi-683-copy_jpg.rf.178c5950de53c80d3f945d6b6bb1eeb7.jpg,gingi-510-copy_jpg.rf.e9da6914e604bad57b91141043503e2d.jpg,hflip,hflip,0.13050179485110458,0.9914846407703204,1,1
test,gingilagi-103-_jpg.rf.f29a8bcc7f293da3131b786287dd5761.jpg,gingilagi-43-_jpg.rf.52dc17208eb442b5664e4bb10cce5fcc.jpg,identity,identity,0.09749531149850983,0.9952473321179042,1,1
test,gingilagi-106-_jpg.rf.2f6dd606382a362c15734197020e80e9.jpg,gingilagi-47-_jpg.rf.7ef13c2e444b8b3a44058f592378220e.jpg,identity,identity,0.07421469241884443,0.9972460897145861,1,1
test,gingilagi-115-_jpg.rf.11e86b5601c148d774340bbd5cbc8481.jpg,gingilagi-1-_jpg.rf.8a4958dfee845c00be8272b72de115f6.jpg,hflip,hflip,0.11276525647857134,0.9936419984656603,1,1
test,gingilagi-118-_jpg.rf.cd0d2b1043ed0222b42c04b894996004.jpg,gingilagi-165-_jpg.rf.bc7dbb2bf0cf81a705a87adb3027d2a3.jpg,identity,identity,0.09855014457791644,0.9951439345018335,1,1
test,gingilagi-159-_jpg.rf.8d837982298b27ca69a7464ca5795b00.jpg,gingilagi-38-_jpg.rf.3850f26b3895ddd9e80df57aef554e8e.jpg,hflip,hflip,0.06803162578202289,0.9976858489467274,1,1
test,gingilagi-166-_jpg.rf.72d25acd7a07548d065bdb4231ab0d21.jpg,gingilagi-102-_jpg.rf.4ca57d247019d0ba47ac45a000ba266b.jpg,hflip,hflip,0.10415403607546608,0.9945759683845956,1,1
test,gingilagi-180-_jpg.rf.20fbdcf0818be49fea075d286289b0d6.jpg,gingilagi-205-_jpg.rf.607be8eee7b811869bd0ac06b05ec118.jpg,identity,identity,0.09503367676516287,0.9954843001402477,1,1
test,gingilagi-190-_jpg.rf.270617b223a400acc7c6a56b10531e92.jpg,gingilagi-189-_jpg.rf.2008e0dac9b8d60cc9679baf1ae58568.jpg,identity,identity,0.0861923556942728,0.9962854389099369,1,1
test,gingilagi-199-_jpg.rf.d9e09f67d88ef6c9fd9c7997c26969ee.jpg,gingilagi-200-_jpg.rf.c57ea79361359cca43aedc94823918e1.jpg,identity,identity,0.13750292793346208,0.9905464724048636,1,1
test,gingilagi-2-_jpg.rf.6a5835a8291df930790b19225b4f964c.jpg,gingilagi-168-_jpg.rf.9f8e9af8ba8b13ae62963839522de3a3.jpg,hflip,hflip,0.07514812921568206,0.9971763793376901,1,1
test,gingilagi-201-_jpg.rf.abc8453cf4aa6e9ac86e94ce43910812.jpg,gingilagi-202-_jpg.rf.c97b60fc2b4d1bdac4d98b7888955f29.jpg,identity,identity,0.10316151085603882,0.9946788513389474,1,1
test,gingilagi-209-_jpg.rf.394b465d595f7fd8e9edfec529842e8a.jpg,gingilagi-210-_jpg.rf.f5a7a474fe3762fd9be1fc6c0b6c02b2.jpg,identity,identity,0.10562088455220736,0.9944221143732057,1,1
test,gingilagi-212-_jpg.rf.cabbcf40fc62f1adb79c2137afda7a89.jpg,gingilagi-211-_jpg.rf.5c78904823ca47ba21f15421dce27a28.jpg,identity,identity,0.10044572073139346,0.9949553285933765,1,1
test,gingilagi-224-_jpg.rf.74c297c887b1fdcc64972695100d0c26.jpg,gingilagi-223-_jpg.rf.37d64dbc4fa9ba3f6e4ed49fcc270f8b.jpg,identity,identity,0.11172996999601843,0.9937582069023453,1,1
test,gingilagi-234-_jpg.rf.6cbc6e8d6fc668ad41dcbf68116a659c.jpg,gingilagi-248-_jpg.rf.c4f068e1a0b02671bbba7822229301da.jpg,identity,identity,0.07451383525940217,0.9972238441774668,1,1
test,gingilagi-241-_jpg.rf.9adea343f5377d0b26edda016f3cdad1.jpg,gingilagi-242-_jpg.rf.2c4084ce91ac1b739ac8b180af18d10a.jpg,identity,identity,0.0652400272644656,0.9978718694212647,1,1
test,gingilagi-246-_jpg.rf.ba0e21eaf7f8a7b726217d055f93885b.jpg,gingilagi-245-_jpg.rf.e09480c0e78621ae2974d6e68237af15.jpg,identity,identity,0.06464023966786904,0.997910819707837,1,1
test,gingilagi-251-_jpg.rf.e40005febfa4b347eecd2cce2e44a0e5.jpg,gingilagi-252-_jpg.rf.d1451cc40181cdd37a597a0fb7af9e0d.jpg,identity,identity,0.10450202978738088,0.9945396628851589,1,1
test,gingilagi-255-_jpg.rf.da1ebb2575e3db398fdae8ce77e980bb.jpg,gingilagi-256-_jpg.rf.3c05f6d9476076015be026f0c25b8184.jpg,identity,identity,0.08543961170672829,0.9963500363757036,1,1
test,gingilagi-26-_jpg.rf.168ff13357cf656ce3bbdd2601daba54.jpg,gingilagi-143-_jpg.rf.84cc349b36e941ba2c5c50332358f9d8.jpg,hflip,hflip,0.08717305927681278,0.9962004288681586,1,1
test,gingilagi-269-_jpg.rf.fe8e075fd5235ad0a25b8c5518cc1e14.jpg,gingilagi-271-_jpg.rf.fd7b5e502cef1c32ba791072d1d08651.jpg,identity,identity,0.07838430772695054,0.9969279501510822,1,1
test,gingilagi-27-_jpg.rf.c953c51c142e2607f243d7331b9cfa7d.jpg,gingilagi-69-_jpg.rf.9a68becfa5d8ffbd8454a1b37069ad21.jpg,identity,identity,0.09759855606028962,0.9952372609274746,1,1
test,gingilagi-275-_jpg.rf.0ebb49078576b53595be42d8d9f32bc2.jpg,gingilagi-276-_jpg.rf.a0948d4663cdb140360f19bdf3783b1f.jpg,identity,identity,0.07696542292953552,0.9970381618366394,1,1
test,gingilagi-277-_jpg.rf.9fe777d1d72d4eaa163064b92a2ed9b4.jpg,gingilagi-278-_jpg.rf.db0972a30465ece48eaabaad3cba0560.jpg,identity,identity,0.1392733038963075,0.9903014734109031,1,1
test,gingilagi-289-_jpg.rf.541b47807ac100ac931d8ad3b2ca5bb2.jpg,gingilagi-290-_jpg.rf.5fe4eae07a33f96735825a36c3d0af5d.jpg,identity,identity,0.11830231783508965,0.9930022807974216,1,1
test,gingilagi-296-_jpg.rf.e0df36d003473549872fb1384e43d886.jpg,gingilagi-188-_jpg.rf.8e8f6fc70464d6c97dcd9dd43fc38c3d.jpg,vflip,vflip,0.14007208905075513,0.9901899049344767,1,1
test,gingilagi-315-_jpg.rf.d51ba47ff99f326d0e7861a4ecce1625.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,identity,0.09542118209682846,0.9954473990036214,1,1
test,gingilagi-319-_jpg.rf.9abda0efe0d7debcdc217a287d8311a4.jpg,gingilagi-320-_jpg.rf.82227fa836a0d82b82b670ffc8a5aff2.jpg,identity,identity,0.0996799660475947,0.9950319521843765,1,1
test,gingilagi-331-_jpg.rf.9f6cdfaaa51b3a63525c44964db4d0dd.jpg,gingilagi-332-_jpg.rf.4b6084eeab5746d26fecc5dbcd164f02.jpg,identity,identity,0.06934717755944703,0.9975954844822679,1,1
test,gingilagi-41-_jpg.rf.6bee8f4beb361222656520aa24a9b4bf.jpg,gingilagi-67-_jpg.rf.267abc22357daf7fc6967fa7458deda2.jpg,identity,identity,0.10396778427383614,0.9945953499165952,1,1
test,gingilagi-64-_jpg.rf.0c1d3c97e7990cf462ec96c510e8f6b4.jpg,gingilagi-9-_jpg.rf.1ac8a6b1814696b355c32315dc34795e.jpg,identity,identity,0.07856637232285446,0.9969136625700128,1,1
test,gingilagi-84-_jpg.rf.4f8a40780e7f4b62909630d73b08edf6.jpg,gingilagi-52-_jpg.rf.ddd5e0383a878ee2bdff5b9fd6fd5a98.jpg,identity,identity,0.09264075729319446,0.9957088450440721,1,1
test,gingilagi-91-_jpg.rf.541bc639822bc4826ad073fba146ccab.jpg,gingilagi-72-_jpg.rf.f011465dfd8c9314a112858d22132cc0.jpg,identity,identity,0.12371693882257655,0.9923470595241846,1,1
test,gingilagi-98-_jpg.rf.227c7eb5ca64d77a8cc1f93fd88b96a2.jpg,gingilagi-38-_jpg.rf.3850f26b3895ddd9e80df57aef554e8e.jpg,identity,identity,0.06591885268328476,0.9978273524304581,1,1
test,gingivitis-101-_jpg.rf.61ec943f7f2ffa2282b26a76d92d563a.jpg,gingivitis-1415-_jpg.rf.0a227d3fc89f1793b67e713b7e173643.jpg,vflip,vflip,0.0021903734226202502,0.9999976011321344,1,1
test,gingivitis-1039-_jpg.rf.ecce205e8f97537848aa5efe6ad70775.jpg,gingivitis-1-_jpg.rf.981b2e29ca38f6c22fd53b40fae5b819.jpg,hflip,hflip,0.03180216855347598,0.9994943110376505,1,1
test,gingivitis-1047-_jpg.rf.4880b3325ce3015d7f5454f07fc7d7eb.jpg,gingivitis-1323-_jpg.rf.1d8e5dcaf46825eb9deee53ff63b01dc.jpg,rot180,rot180,0.025732440165741586,0.9996689207615591,1,1
