test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
hypodontia-671-_JPG.rf.704157d35204764a16b934ac89cd9e04.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,hflip,0.5728,no,hypodontia-671-_JPG,hypodontia-115-_JPG
hypodontia-676-_JPG.rf.eaf1ac000a3e9935752d491e7ad4f86c.jpg,hypodontia-815-_JPG.rf.04b42583579a1d40aa023736a7119d0f.jpg,rot180,0.5154,no,hypodontia-676-_JPG,hypodontia-815-_JPG
hypodontia-684-_jpg.rf.39ca10291f9abb02b12238cb525cb98b.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,hflip,0.4330,no,hypodontia-684-_jpg,hypodontia-128-_jpg
hypodontia-692-_jpg.rf.6c827adf092dc73c984c877d27ef757f.jpg,hypodontia-831-_jpg.rf.c867d1db9efe33f2881b919ca8256f17.jpg,rot180,0.4719,no,hypodontia-692-_jpg,hypodontia-831-_jpg
hypodontia-694-_JPG.rf.cfe1698d547517b18b6dacad82d942d9.jpg,hypodontia-138-_JPG.rf.12411e7bf8efbcdf0a5b1efb1b9d5c13.jpg,hflip,0.6328,no,hypodontia-694-_JPG,hypodontia-138-_JPG
hypodontia-696-_JPG.rf.52d2e7d2395f29b328c9bafeac0d3e5c.jpg,hypodontia-1-_JPG.rf.0b1ee84b6c7dfeb0c128d05a4e09795c.jpg,vflip,0.5830,no,hypodontia-696-_JPG,hypodontia-1-_JPG
hypodontia-701-_JPG.rf.4f599cf67f95c1fc6a1af2a3c055f9fd.jpg,hypodontia-6-_JPG.rf.b98291fc33a9e77c9445e92484e9f60c.jpg,vflip,0.5449,no,hypodontia-701-_JPG,hypodontia-6-_JPG
hypodontia-702-_JPG.rf.0bbab7cae3f2d308b7d5b99bb9a29d5e.jpg,hypodontia-7-_JPG.rf.e93862d877f4feea90a76ca910cf4732.jpg,vflip,0.6760,no,hypodontia-702-_JPG,hypodontia-7-_JPG
hypodontia-705-_JPG.rf.51a2009c79cc19bc23b4ff46041e5a5a.jpg,hypodontia-10-_JPG.rf.839c14370298e87d7f79f81dd41a25d1.jpg,vflip,0.8173,no,hypodontia-705-_JPG,hypodontia-10-_JPG
hypodontia-713-_JPG.rf.fd741aec3a847d09dfc76bf1f1664488.jpg,hypodontia-574-_JPG.rf.8c371c9b93927991b2579f0c7b7b43f0.jpg,rot180,0.7262,no,hypodontia-713-_JPG,hypodontia-574-_JPG
hypodontia-730-_JPG.rf.3f15e0517273da0ef7fda60fc270e46a.jpg,hypodontia-1147-_JPG.rf.c21f9d41fb1449edd42eb47fdd0bd50c.jpg,vflip,1.5885,no,hypodontia-730-_JPG,hypodontia-1147-_JPG
hypodontia-734-_JPG.rf.caedf86d27c02c1bc5c447ab61bd719f.jpg,hypodontia-39-_JPG.rf.b9bf4c1331b86dc8fa916e4a24eb9888.jpg,vflip,0.7552,no,hypodontia-734-_JPG,hypodontia-39-_JPG
hypodontia-739-_JPG.rf.cf63ba835f26ce83c07db7ca6ba10416.jpg,hypodontia-600-_JPG.rf.4bd0b96d38124ec4d01c4de92d3b8dda.jpg,rot180,0.8683,no,hypodontia-739-_JPG,hypodontia-600-_JPG
hypodontia-740-_JPG.rf.6ad7a96a601d49b549270e9eb774c1b0.jpg,hypodontia-45-_JPG.rf.0f22089150b64af1b8624c90a798eb92.jpg,vflip,0.4861,no,hypodontia-740-_JPG,hypodontia-45-_JPG
hypodontia-744-_JPG.rf.f414e65a19b39a5d42093385a482c5b9.jpg,hypodontia-605-_JPG.rf.d5dec4b251d033e073dd6b7e3de491e9.jpg,rot180,0.8244,no,hypodontia-744-_JPG,hypodontia-605-_JPG
hypodontia-754-_JPG.rf.dba369d6ee8f88979bb0f5715e7cc66f.jpg,hypodontia-59-_JPG.rf.17567a547aeed79725ccf16777d63f7d.jpg,vflip,0.4821,no,hypodontia-754-_JPG,hypodontia-59-_JPG
hypodontia-756-_JPG.rf.9cf4f54c36688405f9ffd331f6cd37a0.jpg,hypodontia-61-_JPG.rf.b69d29b93eb22a17323bd268fdbb5386.jpg,vflip,0.6092,no,hypodontia-756-_JPG,hypodontia-61-_JPG
hypodontia-761-_JPG.rf.8461bfba166c0e65305e70e8391b2762.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,vflip,0.0000,no,hypodontia-761-_JPG,hypodontia-66-_JPG
hypodontia-789-_JPG.rf.cd77e8755b23e575fbda87d601b75ccc.jpg,hypodontia-94-_JPG.rf.8794ee40c2e04c06947ea1e67ac7529c.jpg,vflip,0.5340,no,hypodontia-789-_JPG,hypodontia-94-_JPG
hypodontia-796-_JPG.rf.2f66de8b04c735b72827bbc0e5a498e6.jpg,hypodontia-657-_JPG.rf.5a976c206e9d86317158896c97528678.jpg,rot180,0.6903,no,hypodontia-796-_JPG,hypodontia-657-_JPG
hypodontia-82-_JPG.rf.d31cab7aef76b1f64345a995e1bed755.jpg,hypodontia-777-_JPG.rf.fa029fbffe9f0a54b07478bd4fe4bd62.jpg,vflip,0.7342,yes,hypodontia-82-_JPG,hypodontia-777-_JPG
hypodontia-823-_jpg.rf.db3959d928099f26557787ba0f9e315a.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,vflip,0.3644,no,hypodontia-823-_jpg,hypodontia-128-_jpg
hypodontia-85-_jpg.rf.0472d96117aff4a8869d7dca5eb4a890.jpg,hypodontia-780-_jpg.rf.32a68b230ad6ce3263b99fb166c5f275.jpg,vflip,0.6495,yes,hypodontia-85-_jpg,hypodontia-780-_jpg
hypodontia-91-_JPG.rf.9bf0bb774336125f19ec04eaa226de14.jpg,hypodontia-647-_JPG.rf.07ed99387a9ff1e5422ab123c1d43619.jpg,hflip,0.6614,no,hypodontia-91-_JPG,hypodontia-647-_JPG
hypodontia-92-_jpg.rf.071fc8b623e7a51b0e06e249f907393d.jpg,hypodontia-648-_jpg.rf.5d883d502051a65ab08ff761dbb8829b.jpg,hflip,0.7603,yes,hypodontia-92-_jpg,hypodontia-648-_jpg
hypodontia-93-_JPG.rf.9ee73132654d2581f909628837eda797.jpg,hypodontia-649-_JPG.rf.fe9d4e74fc7bfbbba86c51c2a9d92dd8.jpg,hflip,0.4571,yes,hypodontia-93-_JPG,hypodontia-649-_JPG
hypodontia-95-_JPG.rf.6141f9bd3c2d98be99dd7c39299c1a25.jpg,hypodontia-651-_JPG.rf.3038b32c8109a6876a32663dbb9664f4.jpg,hflip,0.5929,yes,hypodontia-95-_JPG,hypodontia-651-_JPG
hypodontia-97-_JPG.rf.f7daf478afd7725a7110b57f709e79b2.jpg,hypodontia-653-_JPG.rf.cab188fcf07b18488ed42929005b0a7e.jpg,hflip,0.6374,yes,hypodontia-97-_JPG,hypodontia-653-_JPG
hypodontia-98-_jpg.rf.d80f4e645e37ed9e48d41a8d980ac4d7.jpg,hypodontia-793-_jpg.rf.329a7b3b0f28ae9e0a3e43d75b97ca4d.jpg,vflip,0.5995,no,hypodontia-98-_jpg,hypodontia-793-_jpg
